Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-11,BAL,ATL,0.5378532500052605,Pick: BAL
2024-06-11,DET,WSH,0.5529793004254286,Pick: DET
2024-06-11,TB,CHC,0.5367490573942186,Pick: TB
2024-06-11,NYM,MIA,0.4884420876908725,Pick: MIA
2024-06-11,CIN,CLE,0.5785417744810534,Pick: CIN
2024-06-11,BOS,PHI,0.5378532500052605,Pick: BOS
2024-06-11,MIN,COL,0.5227278019765867,Pick: MIN
2024-06-11,STL,PIT,0.5378532500052605,Pick: STL
2024-06-11,MIL,TOR,0.5980547409579667,Pick: MIL
2024-06-11,KC,NYY,0.5553857175377281,Pick: KC
2024-06-11,SEA,CWS,0.5681308155769438,Pick: SEA
2024-06-11,SD,OAK,0.5681308155769438,Pick: SD
2024-06-11,ARI,LAA,0.5064720942140297,Pick: ARI
2024-06-11,SF,HOU,0.45903032298499014,Pick: HOU
2024-06-11,LAD,TEX,0.554508524555272,Pick: LAD
