Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-23,PHI,ARI,0.516089639406809,Pick: PHI
2024-06-23,PIT,TB,0.5987362559481625,Pick: PIT
2024-06-23,NYY,ATL,0.5610219702338768,Pick: NYY
2024-06-23,MIA,SEA,0.48454901960784313,Pick: SEA
2024-06-23,DET,CWS,0.3013888888888889,Pick: CWS
2024-06-23,CLE,TOR,0.5588160878809355,Pick: CLE
2024-06-23,CIN,BOS,0.4147777777777778,Pick: BOS
2024-06-23,HOU,BAL,0.42399577374809566,Pick: BAL
2024-06-23,STL,SF,0.6117110458641287,Pick: STL
2024-06-23,TEX,KC,0.5588160878809355,Pick: TEX
2024-06-23,COL,WSH,0.600433734939759,Pick: COL
2024-06-23,OAK,MIN,0.5138837570538678,Pick: OAK
2024-06-23,SD,MIL,0.6436935308121313,Pick: SD
2024-06-23,CHC,NYM,0.5610219702338768,Pick: CHC
