Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-07,STL,COL,0.5333271866740427,Pick: STL
2024-06-07,PIT,MIN,0.5060544594013153,Pick: PIT
2024-06-07,DET,MIL,0.5060544594013153,Pick: DET
2024-06-07,WSH,ATL,0.4931693053396907,Pick: ATL
2024-06-07,TB,BAL,0.516520463984967,Pick: TB
2024-06-07,NYY,LAD,0.4550740672444526,Pick: LAD
2024-06-07,MIA,CLE,0.520442032612418,Pick: MIA
2024-06-07,CIN,CHC,0.5333271866740427,Pick: CIN
2024-06-07,TEX,SF,0.5551111845229492,Pick: TEX
2024-06-07,KC,SEA,0.6412312118194473,Pick: KC
2024-06-07,CWS,BOS,0.5476129009597569,Pick: CWS
2024-06-07,LAA,HOU,0.520442032612418,Pick: LAA
2024-06-07,SD,ARI,0.5278384572502219,Pick: SD
2024-06-07,OAK,TOR,0.5060544594013153,Pick: OAK
