Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-31,TB,MIA,0.6499055330634278,Pick: TB
2024-07-31,PHI,NYY,0.6644509876088822,Pick: PHI
2024-07-31,BAL,TOR,0.5046162963816078,Pick: BAL
2024-07-31,NYM,MIN,0.5501520114512748,Pick: NYM
2024-07-31,MIL,ATL,0.47582841759372896,Pick: ATL
2024-07-31,CWS,KC,0.3674950842603956,Pick: KC
2024-07-31,STL,TEX,0.5046162963816078,Pick: STL
2024-07-31,ARI,WSH,0.5212721194134879,Pick: ARI
2024-07-31,BOS,SEA,0.5501520114512748,Pick: BOS
2024-07-31,CIN,CHC,0.590106087226246,Pick: CIN
2024-07-31,HOU,PIT,0.5046162963816078,Pick: HOU
2024-07-31,SD,LAD,0.5984502641943659,Pick: SD
2024-07-31,LAA,COL,0.4924950842603956,Pick: COL
2024-07-31,SF,OAK,0.615106087226246,Pick: SF
