Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-21,CIN,PIT,0.5,Pick: PIT
2024-09-21,CHC,WSH,0.54,Pick: CHC
2024-09-21,BAL,DET,0.52,Pick: BAL
2024-09-21,TB,TOR,0.39333333333333337,Pick: TOR
2024-09-21,NYM,PHI,0.77,Pick: NYM
2024-09-21,MIA,ATL,0.43,Pick: ATL
2024-09-21,KC,SF,0.45,Pick: SF
2024-09-21,TEX,SEA,0.48,Pick: SEA
2024-09-21,MIL,ARI,0.62,Pick: MIL
2024-09-21,HOU,LAA,0.415,Pick: LAA
2024-09-21,STL,CLE,0.446051282051282,Pick: CLE
2024-09-21,SD,CWS,0.55,Pick: SD
2024-09-21,OAK,NYY,0.2985714285714286,Pick: NYY
2024-09-21,LAD,COL,0.51,Pick: LAD
2024-09-21,BOS,MIN,0.6423214285714286,Pick: BOS
