Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-21,CHC,NYM,0.47391412994093596,Pick: NYM
2024-06-21,PIT,TB,0.6512900072740498,Pick: PIT
2024-06-21,PHI,ARI,0.4550180148578108,Pick: ARI
2024-06-21,DET,CWS,0.5043143325751811,Pick: DET
2024-06-21,NYY,ATL,0.6160400072740498,Pick: NYY
2024-06-21,MIA,SEA,0.5022994442377121,Pick: MIA
2024-06-21,CLE,TOR,0.6153487282869963,Pick: CLE
2024-06-21,CIN,BOS,0.5785961538461539,Pick: CIN
2024-06-21,TEX,KC,0.48022984716811506,Pick: KC
2024-06-21,HOU,BAL,0.443914129940936,Pick: BAL
2024-06-21,COL,WSH,0.42437971698547033,Pick: WSH
2024-06-21,SD,MIL,0.48647984716811504,Pick: MIL
2024-06-21,OAK,MIN,0.47959154929577463,Pick: MIN
2024-06-21,LAD,LAA,0.48584154929577467,Pick: LAA
