Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-25,MIL,MIA,0.5974127651060425,Pick: MIL
2025-07-25,PIT,ARI,0.5657951180472189,Pick: PIT
2025-07-25,NYY,PHI,0.5156066681991945,Pick: NYY
2025-07-25,BAL,COL,0.561873549419768,Pick: BAL
2025-07-25,BOS,LAD,0.5657951180472189,Pick: BOS
2025-07-25,CIN,TB,0.5657951180472189,Pick: CIN
2025-07-25,DET,TOR,0.5063923157915649,Pick: DET
2025-07-25,STL,SD,0.4603605697598188,Pick: SD
2025-07-25,CWS,CHC,0.6050524465105191,Pick: CWS
2025-07-25,TEX,ATL,0.6405916621967936,Pick: TEX
2025-07-25,HOU,OAK,0.5402565281431722,Pick: HOU
2025-07-25,MIN,WSH,0.5402565281431722,Pick: MIN
2025-07-25,LAA,SEA,0.47806722689075637,Pick: SEA
2025-07-25,SF,NYM,0.5441780967706231,Pick: SF
2025-07-25,KC,CLE,0.5402565281431722,Pick: KC
