Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-19,ATL,DET,0.6171434248469728,Pick: ATL
2024-06-19,PIT,CIN,0.5623270440251572,Pick: PIT
2024-06-19,MIA,STL,0.5500972455845249,Pick: MIA
2024-06-19,PHI,SD,0.5230324574592291,Pick: PHI
2024-06-19,CHC,SF,0.5111042179382007,Pick: CHC
2024-06-19,WSH,ARI,0.32893772893772893,Pick: ARI
2024-06-19,CLE,SEA,0.5544859861735799,Pick: CLE
2024-06-19,NYY,BAL,0.45745524915336233,Pick: BAL
2024-06-19,TOR,BOS,0.694128845826959,Pick: TOR
2024-06-19,MIN,TB,0.5654520440251571,Pick: MIN
2024-06-19,TEX,NYM,0.48843234632683663,Pick: NYM
2024-06-19,CWS,HOU,0.4671104215671555,Pick: HOU
2024-06-19,COL,LAD,0.5437647595774008,Pick: COL
2024-06-19,LAA,MIL,0.46194213364484876,Pick: MIL
2024-06-19,OAK,KC,0.5412293822189103,Pick: OAK
