Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-26,TB,SEA,0.5392358727026323,Pick: TB
2024-06-26,DET,PHI,0.5944400241109101,Pick: DET
2024-06-26,CIN,PIT,0.5154145327522601,Pick: CIN
2024-06-26,STL,ATL,0.5415547132823424,Pick: STL
2024-06-26,MIL,TEX,0.4435082454359563,Pick: TEX
2024-06-26,KC,MIA,0.4885017620313935,Pick: MIA
2024-06-26,HOU,COL,0.5431068404445678,Pick: HOU
2024-06-26,LAA,OAK,0.5392358727026323,Pick: LAA
2024-06-26,SD,WSH,0.5492352048338017,Pick: SD
2024-06-26,BAL,CLE,0.5392358727026323,Pick: BAL
2024-06-26,NYM,NYY,0.5119957293334567,Pick: NYM
2024-06-26,BOS,TOR,0.630223752151463,Pick: BOS
2024-06-26,STL,ATL,0.4919205654501969,Pick: ATL
2024-06-26,CWS,LAD,0.5431068404445678,Pick: CWS
2024-06-26,ARI,MIN,0.5431068404445678,Pick: ARI
2024-06-26,SF,CHC,0.5392358727026323,Pick: SF
