Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-15,DET,BAL,0.45,Pick: BAL
2024-09-15,MIN,CIN,0.37,Pick: CIN
2024-09-15,WSH,MIA,0.54,Pick: WSH
2024-09-15,PIT,KC,0.38,Pick: KC
2024-09-15,PHI,NYM,0.46444444444444444,Pick: NYM
2024-09-15,NYY,BOS,0.4170598290598291,Pick: BOS
2024-09-15,TOR,STL,0.6468333333333334,Pick: TOR
2024-09-15,CLE,TB,0.49,Pick: TB
2024-09-15,CWS,OAK,0.52,Pick: CWS
2024-09-15,COL,CHC,0.53,Pick: COL
2024-09-15,SF,SD,0.46160784313725484,Pick: SD
2024-09-15,LAA,HOU,0.64,Pick: LAA
2024-09-15,SEA,TEX,0.57,Pick: SEA
2024-09-15,ARI,MIL,0.57,Pick: ARI
2024-09-15,ATL,LAD,0.6929409479409481,Pick: ATL
