Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-27,CHC,CIN,0.6630833333333334,Pick: CHC
2024-09-27,DET,CWS,0.52,Pick: DET
2024-09-27,WSH,PHI,0.455,Pick: PHI
2024-09-27,NYY,PIT,0.6487912087912088,Pick: NYY
2024-09-27,TOR,MIA,0.6104444444444445,Pick: TOR
2024-09-27,CLE,HOU,0.63,Pick: CLE
2024-09-27,BOS,TB,0.63,Pick: BOS
2024-09-27,ATL,KC,0.66,Pick: ATL
2024-09-27,MIN,BAL,0.7474761904761905,Pick: MIN
2024-09-27,MIL,NYM,0.41,Pick: NYM
2024-09-27,COL,LAD,0.56,Pick: COL
2024-09-27,LAA,TEX,0.56,Pick: LAA
2024-09-27,ARI,SD,0.5,Pick: SD
2024-09-27,SEA,OAK,0.57,Pick: SEA
2024-09-27,SF,STL,0.43,Pick: STL
