Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-28,PHI,MIA,0.5815672514619883,Pick: PHI
2024-06-28,TB,WSH,0.5818472652218782,Pick: TB
2024-06-28,BAL,TEX,0.8221237467486816,Pick: BAL
2024-06-28,TOR,NYY,0.49499248120300754,Pick: NYY
2024-06-28,NYM,HOU,0.5238720330237359,Pick: NYM
2024-06-28,CWS,COL,0.5490629514963881,Pick: CWS
2024-06-28,BOS,SD,0.6611001387850963,Pick: BOS
2024-06-28,ATL,PIT,0.8964285714285716,Pick: ATL
2024-06-28,MIL,CHC,0.5425363408521304,Pick: MIL
2024-06-28,KC,CLE,0.5557296181630547,Pick: KC
2024-06-28,STL,CIN,0.5602786377708978,Pick: STL
2024-06-28,LAA,DET,0.5315190918472652,Pick: LAA
2024-06-28,SEA,MIN,0.5543034055727555,Pick: SEA
2024-06-28,ARI,OAK,0.5736119711042311,Pick: ARI
2024-06-28,SF,LAD,0.5729583763329893,Pick: SF
