Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-27,TOR,TEX,0.5405207248376314,Pick: TOR
2024-07-27,BAL,SD,0.6045628564164034,Pick: BAL
2024-07-27,TB,CIN,0.568174353794935,Pick: TB
2024-07-27,NYM,ATL,0.5571173634930935,Pick: NYM
2024-07-27,PHI,CLE,0.5715376463323697,Pick: PHI
2024-07-27,DET,MIN,0.5571173634930935,Pick: DET
2024-07-27,SF,COL,0.5420448997249776,Pick: SF
2024-07-27,SF,COL,0.6045628564164034,Pick: SF
2024-07-27,MIL,MIA,0.4091962266589132,Pick: MIA
2024-07-27,KC,CHC,0.5254482610695154,Pick: KC
2024-07-27,HOU,LAD,0.53872057228233,Pick: HOU
2024-07-27,STL,WSH,0.5254482610695154,Pick: STL
2024-07-27,CWS,SEA,0.6659120627656098,Pick: CWS
2024-07-27,BOS,NYY,0.5420448997249776,Pick: BOS
2024-07-27,ARI,PIT,0.5730618212197159,Pick: ARI
2024-07-27,LAA,OAK,0.4091962266589132,Pick: OAK
