Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-21,PIT,DET,0.583991008991009,Pick: PIT
2025-07-21,MIA,SD,0.5099667682785499,Pick: MIA
2025-07-21,CLE,BAL,0.5341232841232841,Pick: CLE
2025-07-21,PHI,BOS,0.7024891774891775,Pick: PHI
2025-07-21,WSH,CIN,0.4296694703214848,Pick: CIN
2025-07-21,TOR,NYY,0.6089080459770115,Pick: TOR
2025-07-21,NYM,LAA,0.5138656089687792,Pick: NYM
2025-07-21,ATL,SF,0.5341232841232841,Pick: ATL
2025-07-21,TB,CWS,0.5832670203359859,Pick: TB
2025-07-21,TEX,OAK,0.5507899507899509,Pick: TEX
2025-07-21,CHC,KC,0.5709450830140486,Pick: CHC
2025-07-21,COL,STL,0.5324593452253026,Pick: COL
2025-07-21,SEA,MIL,0.5043667813677984,Pick: SEA
2025-07-21,ARI,HOU,0.5507899507899509,Pick: ARI
2025-07-21,LAD,MIN,0.5507899507899509,Pick: LAD
