Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-26,CLE,KC,0.32,Pick: KC
2024-08-26,BOS,TOR,0.66,Pick: BOS
2024-08-26,PIT,CHC,0.58,Pick: PIT
2024-08-26,PHI,HOU,0.44,Pick: HOU
2024-08-26,CLE,KC,0.64,Pick: CLE
2024-08-26,WSH,NYY,0.6944393939393939,Pick: WSH
2024-08-26,BOS,TOR,0.7208333333333334,Pick: BOS
2024-08-26,MIN,ATL,0.57,Pick: MIN
2024-08-26,STL,SD,0.6278712121212122,Pick: STL
2024-08-26,CWS,DET,0.7,Pick: CWS
2024-08-26,COL,MIA,0.3,Pick: MIA
2024-08-26,SEA,TB,0.63,Pick: SEA
