Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-28,TB,CIN,0.3895208845208845,Pick: CIN
2024-07-28,PHI,CLE,0.5181866520576197,Pick: PHI
2024-07-28,BAL,SD,0.7650969051588247,Pick: BAL
2024-07-28,TOR,TEX,0.6088121372951094,Pick: TOR
2024-07-28,NYM,ATL,0.6420372455202176,Pick: NYM
2024-07-28,DET,MIN,0.5181866520576197,Pick: DET
2024-07-28,MIL,MIA,0.6837039121868843,Pick: MIL
2024-07-28,KC,CHC,0.6085740420570142,Pick: KC
2024-07-28,HOU,LAD,0.5679030463860185,Pick: HOU
2024-07-28,CWS,SEA,0.5181866520576197,Pick: CWS
2024-07-28,STL,WSH,0.5181866520576197,Pick: STL
2024-07-28,SF,COL,0.5788121372951094,Pick: SF
2024-07-28,LAA,OAK,0.5371929089586136,Pick: LAA
2024-07-28,ARI,PIT,0.5598058803941156,Pick: ARI
2024-07-28,BOS,NYY,0.5262838180495226,Pick: BOS
