Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-14,PIT,KC,0.67,Pick: PIT
2024-09-14,NYY,BOS,0.54,Pick: NYY
2024-09-14,TOR,STL,0.55625,Pick: TOR
2024-09-14,WSH,MIA,0.5,Pick: MIA
2024-09-14,PHI,NYM,0.39,Pick: NYM
2024-09-14,DET,BAL,0.6,Pick: DET
2024-09-14,CLE,TB,0.48,Pick: TB
2024-09-14,MIN,CIN,0.48794871794871797,Pick: CIN
2024-09-14,CWS,OAK,0.42333333333333334,Pick: OAK
2024-09-14,ATL,LAD,0.69,Pick: ATL
2024-09-14,COL,CHC,0.35,Pick: CHC
2024-09-14,ARI,MIL,0.51,Pick: ARI
2024-09-14,SF,SD,0.63,Pick: SF
2024-09-14,LAA,HOU,0.58,Pick: LAA
2024-09-14,SEA,TEX,0.67,Pick: SEA
