Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-04,WSH,NYM,0.6278543417366946,Pick: WSH
2024-07-04,PIT,STL,0.5233029632905793,Pick: PIT
2024-07-04,NYY,CIN,0.5084010025062657,Pick: NYY
2024-07-04,TOR,HOU,0.6373781512605042,Pick: TOR
2024-07-04,MIN,DET,0.58109243697479,Pick: MIN
2024-07-04,MIA,BOS,0.5084010025062657,Pick: MIA
2024-07-04,CLE,CWS,0.58109243697479,Pick: CLE
2024-07-04,CHC,PHI,0.5873781512605042,Pick: CHC
2024-07-04,TEX,SD,0.58109243697479,Pick: TEX
2024-07-04,OAK,LAA,0.58109243697479,Pick: OAK
2024-07-04,SEA,BAL,0.4744616085668717,Pick: BAL
2024-07-04,ATL,SF,0.5322510822510823,Pick: ATL
2024-07-04,KC,TB,0.5428571428571429,Pick: KC
2024-07-04,COL,MIL,0.5313029632905794,Pick: COL
2024-07-04,LAD,ARI,0.49271984308597594,Pick: ARI
