Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-04,TOR,PHI,0.685,Pick: TOR
2024-09-04,BAL,CWS,0.5606324786324787,Pick: BAL
2024-09-04,MIA,WSH,0.33,Pick: WSH
2024-09-04,CIN,HOU,0.5285454545454545,Pick: CIN
2024-09-04,TB,MIN,0.5,Pick: MIN
2024-09-04,NYM,BOS,0.54,Pick: NYM
2024-09-04,ATL,COL,0.4834761904761905,Pick: COL
2024-09-04,MIL,STL,0.48,Pick: STL
2024-09-04,KC,CLE,0.46,Pick: CLE
2024-09-04,CHC,PIT,0.4514285714285714,Pick: PIT
2024-09-04,TEX,NYY,0.44,Pick: NYY
2024-09-04,LAA,LAD,0.52,Pick: LAA
2024-09-04,SD,DET,0.44,Pick: DET
2024-09-04,OAK,SEA,0.54,Pick: OAK
2024-09-04,SF,ARI,0.32799999999999996,Pick: ARI
