Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-24,ATL,CIN,0.5075393537696768,Pick: ATL
2024-07-24,PIT,STL,0.5075393537696768,Pick: PIT
2024-07-24,MIN,PHI,0.5075393537696768,Pick: MIN
2024-07-24,CHC,MIL,0.5075393537696768,Pick: CHC
2024-07-24,COL,BOS,0.5083236674951671,Pick: COL
2024-07-24,OAK,HOU,0.5075393537696768,Pick: OAK
2024-07-24,SEA,LAA,0.6713339705667071,Pick: SEA
2024-07-24,MIA,BAL,0.5083236674951671,Pick: MIA
2024-07-24,CLE,DET,0.5334652796956029,Pick: CLE
2024-07-24,WSH,SD,0.5334652796956029,Pick: WSH
2024-07-24,NYY,NYM,0.534249593421093,Pick: NYY
2024-07-24,TOR,TB,0.6266570008285004,Pick: TOR
2024-07-24,TEX,CWS,0.5075393537696768,Pick: TEX
2024-07-24,KC,ARI,0.5429838022165387,Pick: KC
2024-07-24,LAD,SF,0.5075393537696768,Pick: LAD
2024-07-24,ATL,CIN,0.7408991879580115,Pick: ATL
