Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-12,MIN,COL,0.5994178581275355,Pick: MIN
2024-06-12,MIL,TOR,0.5291003978100752,Pick: MIL
2024-06-12,SF,HOU,0.5559257946354721,Pick: SF
2024-06-12,SD,OAK,0.5600527787624562,Pick: SD
2024-06-12,BAL,ATL,0.544973413683091,Pick: BAL
2024-06-12,DET,WSH,0.4011446886446886,Pick: WSH
2024-06-12,TB,CHC,0.48493012363980104,Pick: CHC
2024-06-12,NYM,MIA,0.48493012363980104,Pick: MIA
2024-06-12,CIN,CLE,0.4011446886446886,Pick: CLE
2024-06-12,BOS,PHI,0.5335448422545197,Pick: BOS
2024-06-12,STL,PIT,0.635925794635472,Pick: STL
2024-06-12,KC,NYY,0.5567194454291229,Pick: KC
2024-06-12,SEA,CWS,0.5684654771751545,Pick: SEA
2024-06-12,ARI,LAA,0.5994178581275355,Pick: ARI
2024-06-12,LAD,TEX,0.5233861120957896,Pick: LAD
