Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-13,BAL,WSH,0.43,Pick: WSH
2024-08-13,PHI,MIA,0.57,Pick: PHI
2024-08-13,DET,SEA,0.52,Pick: DET
2024-08-13,CLE,CHC,0.49914285714285717,Pick: CHC
2024-08-13,CIN,STL,0.67,Pick: CIN
2024-08-13,TB,HOU,0.44799999999999995,Pick: HOU
2024-08-13,NYM,OAK,0.59,Pick: NYM
2024-08-13,BOS,TEX,0.41,Pick: TEX
2024-08-13,MIN,KC,0.51,Pick: MIN
2024-08-13,MIL,LAD,0.7,Pick: MIL
2024-08-13,CWS,NYY,0.4903030303030303,Pick: NYY
2024-08-13,LAA,TOR,0.37,Pick: TOR
2024-08-13,SD,PIT,0.5552896409146408,Pick: SD
2024-08-13,ARI,COL,0.3758461538461538,Pick: COL
2024-08-13,SF,ATL,0.5574285714285714,Pick: SF
