Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-30,CIN,MIL,0.47358974358974365,Pick: MIL
2024-08-30,PHI,ATL,0.6118060550560549,Pick: PHI
2024-08-30,DET,BOS,0.57,Pick: DET
2024-08-30,CIN,MIL,0.66,Pick: CIN
2024-08-30,WSH,CHC,0.4,Pick: CHC
2024-08-30,TB,SD,0.34465367965367966,Pick: SD
2024-08-30,NYY,STL,0.4,Pick: STL
2024-08-30,CLE,PIT,0.59,Pick: CLE
2024-08-30,TEX,OAK,0.6,Pick: TEX
2024-08-30,MIN,TOR,0.3775,Pick: TOR
2024-08-30,HOU,KC,0.5,Pick: KC
2024-08-30,CWS,NYM,0.45,Pick: NYM
2024-08-30,COL,BAL,0.38853418803418804,Pick: BAL
2024-08-30,LAA,SEA,0.65,Pick: LAA
2024-08-30,ARI,LAD,0.56,Pick: ARI
2024-08-30,SF,MIA,0.6,Pick: SF
