Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-10,NYY,TEX,0.32875,Pick: TEX
2024-08-10,NYY,TEX,0.55,Pick: NYY
2024-08-10,TOR,OAK,0.4816440242763772,Pick: OAK
2024-08-10,SF,DET,0.67,Pick: SF
2024-08-10,MIA,SD,0.45623529411764707,Pick: SD
2024-08-10,BOS,HOU,0.49636363636363634,Pick: HOU
2024-08-10,WSH,LAA,0.32,Pick: LAA
2024-08-10,MIN,CLE,0.34,Pick: CLE
2024-08-10,MIL,CIN,0.6416736596736596,Pick: MIL
2024-08-10,KC,STL,0.6677777777777777,Pick: KC
2024-08-10,TB,BAL,0.48,Pick: BAL
2024-08-10,CWS,CHC,0.33,Pick: CHC
2024-08-10,COL,ATL,0.63,Pick: COL
2024-08-10,ARI,PHI,0.42,Pick: PHI
2024-08-10,LAD,PIT,0.46,Pick: PIT
2024-08-10,SEA,NYM,0.43,Pick: NYM
