Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-22,BOS,MIN,0.4754761904761905,Pick: MIN
2024-09-22,CIN,PIT,0.51,Pick: CIN
2024-09-22,BAL,DET,0.6455555555555555,Pick: BAL
2024-09-22,TB,TOR,0.65,Pick: TB
2024-09-22,MIA,ATL,0.67,Pick: MIA
2024-09-22,MIL,ARI,0.53,Pick: MIL
2024-09-22,KC,SF,0.49,Pick: SF
2024-09-22,HOU,LAA,0.45,Pick: LAA
2024-09-22,STL,CLE,0.58,Pick: STL
2024-09-22,CHC,WSH,0.53,Pick: CHC
2024-09-22,TEX,SEA,0.62,Pick: TEX
2024-09-22,OAK,NYY,0.41,Pick: NYY
2024-09-22,SD,CWS,0.54,Pick: SD
2024-09-22,LAD,COL,0.69,Pick: LAD
2024-09-22,BOS,MIN,0.48,Pick: MIN
2024-09-22,NYM,PHI,0.52,Pick: NYM
