Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-23,WSH,CIN,0.47321568627450983,Pick: CIN
2025-07-23,MIA,SD,0.5065025394773294,Pick: MIA
2025-07-23,ATL,SF,0.6173060164236635,Pick: ATL
2025-07-23,PIT,DET,0.4763076923076923,Pick: DET
2025-07-23,NYM,LAA,0.46552337858220205,Pick: LAA
2025-07-23,CHC,KC,0.8275641025641025,Pick: CHC
2025-07-23,COL,STL,0.48422702414299057,Pick: STL
2025-07-23,SEA,MIL,0.5040305010893247,Pick: SEA
2025-07-23,ARI,HOU,0.5008936908096572,Pick: ARI
2025-07-23,LAD,MIN,0.5413800904977375,Pick: LAD
2025-07-23,CLE,BAL,0.47321568627450983,Pick: BAL
2025-07-23,TOR,NYY,0.494497737556561,Pick: NYY
2025-07-23,PHI,BOS,0.5055090754250418,Pick: PHI
2025-07-23,TB,CWS,0.627146414121204,Pick: TB
2025-07-23,TEX,OAK,0.5113914283662183,Pick: TEX
