Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-18,MIA,STL,0.5891085675767738,Pick: MIA
2024-06-18,PIT,CIN,0.5622053498794385,Pick: PIT
2024-06-18,PHI,SD,0.4302571872571873,Pick: SD
2024-06-18,CLE,SEA,0.5266497943238828,Pick: CLE
2024-06-18,WSH,ARI,0.5622053498794385,Pick: WSH
2024-06-18,NYY,BAL,0.5915538412086145,Pick: NYY
2024-06-18,TOR,BOS,0.5841412473153358,Pick: TOR
2024-06-18,ATL,DET,0.5622053498794385,Pick: ATL
2024-06-18,MIN,TB,0.6000538412086145,Pick: MIN
2024-06-18,TEX,NYM,0.4446161616161616,Pick: NYM
2024-06-18,CHC,SF,0.5636412473153358,Pick: CHC
2024-06-18,CWS,HOU,0.4494249047855606,Pick: HOU
2024-06-18,COL,LAD,0.5266497943238828,Pick: COL
2024-06-18,LAA,MIL,0.4862828282828283,Pick: MIL
2024-06-18,OAK,KC,0.5721412473153359,Pick: OAK
