Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-24,NYY,COL,0.5963157894736842,Pick: NYY
2024-08-24,TOR,LAA,0.47,Pick: LAA
2024-08-24,BAL,HOU,0.33,Pick: HOU
2024-08-24,OAK,MIL,0.49,Pick: MIL
2024-08-24,SEA,SF,0.46,Pick: SF
2024-08-24,MIA,CHC,0.38,Pick: CHC
2024-08-24,BOS,ARI,0.49,Pick: ARI
2024-08-24,PIT,CIN,0.54,Pick: PIT
2024-08-24,MIN,STL,0.48625,Pick: STL
2024-08-24,KC,PHI,0.6572564102564102,Pick: KC
2024-08-24,CLE,TEX,0.47,Pick: TEX
2024-08-24,CWS,DET,0.3,Pick: DET
2024-08-24,ATL,WSH,0.47555555555555556,Pick: WSH
2024-08-24,SD,NYM,0.4658333333333334,Pick: NYM
2024-08-24,LAD,TB,0.28,Pick: TB
