Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-17,BAL,SF,0.4642857142857143,Pick: SF
2024-09-17,MIA,LAD,0.52,Pick: MIA
2024-09-17,CLE,MIN,0.44,Pick: MIN
2024-09-17,CIN,ATL,0.49,Pick: ATL
2024-09-17,TB,BOS,0.58,Pick: TB
2024-09-17,NYM,WSH,0.62,Pick: NYM
2024-09-17,MIL,PHI,0.63,Pick: MIL
2024-09-17,KC,DET,0.69,Pick: KC
2024-09-17,CHC,OAK,0.55,Pick: CHC
2024-09-17,STL,PIT,0.6,Pick: STL
2024-09-17,TEX,TOR,0.63,Pick: TEX
2024-09-17,COL,ARI,0.62,Pick: COL
2024-09-17,LAA,CWS,0.5064772727272727,Pick: LAA
2024-09-17,SEA,NYY,0.66,Pick: SEA
2024-09-17,SD,HOU,0.7646153846153845,Pick: SD
