Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-07,PIT,WSH,0.27545454545454545,Pick: WSH
2024-09-07,CHC,NYY,0.57,Pick: CHC
2024-09-07,BAL,TB,0.62,Pick: BAL
2024-09-07,OAK,DET,0.41,Pick: DET
2024-09-07,NYM,CIN,0.67,Pick: NYM
2024-09-07,MIA,PHI,0.4,Pick: PHI
2024-09-07,HOU,ARI,0.5028846153846154,Pick: HOU
2024-09-07,PIT,WSH,0.5,Pick: WSH
2024-09-07,TEX,LAA,0.44,Pick: LAA
2024-09-07,MIL,COL,0.51,Pick: MIL
2024-09-07,STL,SEA,0.61,Pick: STL
2024-09-07,KC,MIN,0.51,Pick: KC
2024-09-07,BOS,CWS,0.49,Pick: CWS
2024-09-07,ATL,TOR,0.5242857142857144,Pick: ATL
2024-09-07,SD,SF,0.42,Pick: SF
2024-09-07,LAD,CLE,0.41,Pick: CLE
