Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-17,PIT,SEA,0.5757142857142857,Pick: PIT
2024-08-17,DET,NYY,0.56375,Pick: DET
2024-08-17,CHC,TOR,0.65,Pick: CHC
2024-08-17,TB,ARI,0.41,Pick: ARI
2024-08-17,NYM,MIA,0.63,Pick: NYM
2024-08-17,PHI,WSH,0.31875,Pick: WSH
2024-08-17,CIN,KC,0.59,Pick: CIN
2024-08-17,TEX,MIN,0.62,Pick: TEX
2024-08-17,BAL,BOS,0.41,Pick: BOS
2024-08-17,OAK,SF,0.456,Pick: SF
2024-08-17,HOU,CWS,0.6,Pick: HOU
2024-08-17,STL,LAD,0.52,Pick: STL
2024-08-17,MIL,CLE,0.79,Pick: MIL
2024-08-17,COL,SD,0.4,Pick: SD
2024-08-17,LAA,ATL,0.46,Pick: ATL
