Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-18,NYM,MIA,0.45,Pick: MIA
2024-08-18,PIT,SEA,0.31666666666666665,Pick: SEA
2024-08-18,PHI,WSH,0.51,Pick: PHI
2024-08-18,BAL,BOS,0.40008044733044734,Pick: BOS
2024-08-18,TB,ARI,0.5,Pick: ARI
2024-08-18,CIN,KC,0.64,Pick: CIN
2024-08-18,MIL,CLE,0.53,Pick: MIL
2024-08-18,HOU,CWS,0.7,Pick: HOU
2024-08-18,STL,LAD,0.45,Pick: LAD
2024-08-18,CHC,TOR,0.51,Pick: CHC
2024-08-18,TEX,MIN,0.6844039294039294,Pick: TEX
2024-08-18,COL,SD,0.49,Pick: SD
2024-08-18,OAK,SF,0.4,Pick: SF
2024-08-18,LAA,ATL,0.5362148962148963,Pick: LAA
2024-08-18,DET,NYY,0.52,Pick: DET
