Game Date,Home Team,Away Team,Win Probability,Prediction
2024-09-29,WSH,PHI,0.5,Pick: PHI
2024-09-29,SF,STL,0.64,Pick: SF
2024-09-29,NYY,PIT,0.47,Pick: PIT
2024-09-29,BOS,TB,0.56,Pick: BOS
2024-09-29,TOR,MIA,0.58,Pick: TOR
2024-09-29,LAA,TEX,0.49,Pick: TEX
2024-09-29,SEA,OAK,0.58,Pick: SEA
2024-09-29,MIN,BAL,0.53,Pick: MIN
2024-09-29,MIL,NYM,0.5166666666666667,Pick: MIL
2024-09-29,DET,CWS,0.51,Pick: DET
2024-09-29,COL,LAD,0.38,Pick: LAD
2024-09-29,ARI,SD,0.43737373737373736,Pick: SD
2024-09-29,CHC,CIN,0.49,Pick: CIN
2024-09-29,ATL,KC,0.5085079365079366,Pick: ATL
2024-09-29,CLE,HOU,0.4244444444444444,Pick: HOU
