Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-15,CHC,STL,0.5022163865546219,Pick: CHC
2024-06-15,TOR,CLE,0.5673571510582112,Pick: TOR
2024-06-15,WSH,MIA,0.5522276261601818,Pick: WSH
2024-06-15,SF,LAA,0.357460815047022,Pick: LAA
2024-06-15,BAL,PHI,0.6458054269202801,Pick: BAL
2024-06-15,NYM,SD,0.6458054269202801,Pick: NYM
2024-06-15,MIL,CIN,0.46670111722850055,Pick: CIN
2024-06-15,HOU,DET,0.5491982840631373,Pick: HOU
2024-06-15,ATL,TB,0.5225612141408288,Pick: ATL
2024-06-15,SEA,TEX,0.6041387602536135,Pick: SEA
2024-06-15,BOS,NYY,0.6041387602536135,Pick: BOS
2024-06-15,LAD,KC,0.5395000082010682,Pick: LAD
2024-06-15,COL,PIT,0.5702372451020983,Pick: COL
2024-06-15,ARI,CWS,0.45258347016967704,Pick: CWS
2024-06-15,MIN,OAK,0.5504183569979716,Pick: MIN
