Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-19,TOR,SF,0.514629253490415,Pick: TOR
2025-07-19,NYM,CIN,0.5297763123139445,Pick: NYM
2025-07-19,MIA,KC,0.5293627958101641,Pick: MIA
2025-07-19,PHI,LAA,0.5336485100958785,Pick: PHI
2025-07-19,PIT,CWS,0.5592836795241516,Pick: PIT
2025-07-19,WSH,SD,0.5293627958101641,Pick: WSH
2025-07-19,TEX,DET,0.6072371273609664,Pick: TEX
2025-07-19,TB,BAL,0.443122009569378,Pick: BAL
2025-07-19,CLE,OAK,0.4820108984582669,Pick: OAK
2025-07-19,ARI,STL,0.6179421815324452,Pick: ARI
2025-07-19,CHC,BOS,0.6419964856497364,Pick: CHC
2025-07-19,ATL,NYY,0.5754234018707702,Pick: ATL
2025-07-19,COL,MIN,0.5563757828231513,Pick: COL
2025-07-19,LAD,MIL,0.5114680589680589,Pick: LAD
2025-07-19,SEA,HOU,0.4958492822966507,Pick: HOU
