Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-14,CHC,STL,0.5504055785261956,Pick: CHC
2024-06-14,BOS,NYY,0.4931722941575661,Pick: NYY
2024-06-14,WSH,MIA,0.5616045245077503,Pick: WSH
2024-06-14,BAL,PHI,0.8002671141141594,Pick: BAL
2024-06-14,TOR,CLE,0.5837151183164574,Pick: TOR
2024-06-14,NYM,SD,0.5219941348973607,Pick: NYM
2024-06-14,ATL,TB,0.569429404030743,Pick: ATL
2024-06-14,MIN,OAK,0.5677240386890141,Pick: MIN
2024-06-14,MIL,CIN,0.5581739927753318,Pick: MIL
2024-06-14,HOU,DET,0.5431627300782346,Pick: HOU
2024-06-14,COL,PIT,0.44482558139534883,Pick: PIT
2024-06-14,ARI,CWS,0.5581739927753318,Pick: ARI
2024-06-14,SEA,TEX,0.5885281385281386,Pick: SEA
2024-06-14,LAD,KC,0.5191813763717609,Pick: LAD
2024-06-14,SF,LAA,0.5460311356324745,Pick: SF
