Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-22,NYY,TB,0.5528150565694716,Pick: NYY
2024-07-22,PIT,STL,0.5224268689057421,Pick: PIT
2024-07-22,MIA,NYM,0.5169567834356567,Pick: MIA
2024-07-22,CLE,DET,0.5203755868544601,Pick: CLE
2024-07-22,ATL,CIN,0.5044211709000441,Pick: ATL
2024-07-22,MIN,PHI,0.5800585173340591,Pick: MIN
2024-07-22,TEX,CWS,0.5210291816257019,Pick: TEX
2024-07-22,CHC,MIL,0.5169567834356567,Pick: CHC
2024-07-22,KC,ARI,0.5580905539473313,Pick: KC
2024-07-22,COL,BOS,0.5213046095226131,Pick: COL
2024-07-22,SEA,LAA,0.5203755868544601,Pick: SEA
2024-07-22,OAK,HOU,0.5169567834356567,Pick: OAK
2024-07-22,LAD,SF,0.5169567834356567,Pick: LAD
