Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-21,PIT,DET,0.48,Pick: DET
2025-07-21,MIA,SD,0.5363494560994562,Pick: MIA
2025-07-21,CLE,BAL,0.45,Pick: BAL
2025-07-21,PHI,BOS,0.66,Pick: PHI
2025-07-21,WSH,CIN,0.36,Pick: CIN
2025-07-21,TOR,NYY,0.5676666666666668,Pick: TOR
2025-07-21,NYM,LAA,0.49,Pick: LAA
2025-07-21,ATL,SF,0.6,Pick: ATL
2025-07-21,TB,CWS,0.69,Pick: TB
2025-07-21,TEX,OAK,0.59,Pick: TEX
2025-07-21,CHC,KC,0.6940000000000001,Pick: CHC
2025-07-21,COL,STL,0.54,Pick: COL
2025-07-21,SEA,MIL,0.5428571428571428,Pick: SEA
2025-07-21,ARI,HOU,0.57,Pick: ARI
2025-07-21,LAD,MIN,0.55,Pick: LAD
