Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-14,BAL,NYY,0.5577393423937757,Pick: BAL
2024-07-14,PHI,OAK,0.508129205941534,Pick: PHI
2024-07-14,BOS,KC,0.5490436902198627,Pick: BOS
2024-07-14,TB,CLE,0.6096757044125465,Pick: TB
2024-07-14,NYM,COL,0.5577393423937757,Pick: NYM
2024-07-14,DET,LAD,0.5537867732238152,Pick: DET
2024-07-14,CIN,MIA,0.5612617353326447,Pick: CIN
2024-07-14,MIL,WSH,0.5537867732238152,Pick: MIL
2024-07-14,HOU,TEX,0.5537867732238152,Pick: HOU
2024-07-14,CWS,PIT,0.5577393423937757,Pick: CWS
2024-07-14,STL,CHC,0.5490436902198627,Pick: STL
2024-07-14,SF,MIN,0.5612617353326447,Pick: SF
2024-07-14,LAA,SEA,0.33424934184427857,Pick: SEA
2024-07-14,SD,ATL,0.521618941055983,Pick: SD
2024-07-14,ARI,TOR,0.5357693533185234,Pick: ARI
