Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-19,CHC,ARI,0.5682938292328822,Pick: CHC
2024-07-19,PIT,PHI,0.44101004442179315,Pick: PHI
2024-07-19,WSH,CIN,0.45142675967025997,Pick: CIN
2024-07-19,NYY,TB,0.5521647969748177,Pick: NYY
2024-07-19,TOR,DET,0.5682938292328822,Pick: TOR
2024-07-19,MIA,NYM,0.5063016518186638,Pick: MIA
2024-07-19,CLE,SD,0.5733379654245593,Pick: CLE
2024-07-19,TEX,BAL,0.5521647969748177,Pick: TEX
2024-07-19,KC,CWS,0.6569410448233547,Pick: KC
2024-07-19,COL,SF,0.6272767884119024,Pick: COL
2024-07-19,OAK,LAA,0.5682938292328822,Pick: OAK
2024-07-19,SEA,HOU,0.5682938292328822,Pick: SEA
2024-07-19,LAD,BOS,0.5410100444217931,Pick: LAD
2024-07-19,ATL,STL,0.517456404371688,Pick: ATL
