Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-20,TOR,SF,0.5715684112203054,Pick: TOR
2025-07-20,TB,BAL,0.5246770965549044,Pick: TB
2025-07-20,PIT,CWS,0.5651794513429734,Pick: PIT
2025-07-20,WSH,SD,0.49857646762408675,Pick: SD
2025-07-20,PHI,LAA,0.5715684112203054,Pick: PHI
2025-07-20,ATL,NYY,0.5429969826488767,Pick: ATL
2025-07-20,MIA,KC,0.5194139386601675,Pick: MIA
2025-07-20,CLE,OAK,0.5715684112203054,Pick: CLE
2025-07-20,NYM,CIN,0.5429969826488767,Pick: NYM
2025-07-20,CHC,BOS,0.53773382475414,Pick: CHC
2025-07-20,COL,MIN,0.5532485251263329,Pick: COL
2025-07-20,SEA,HOU,0.5510233378450433,Pick: SEA
2025-07-20,LAD,MIL,0.6201574764760374,Pick: LAD
2025-07-20,ARI,STL,0.5599560469763623,Pick: ARI
2025-07-20,TEX,DET,0.48711030221055285,Pick: DET
