Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-06,TOR,BAL,0.571077694235589,Pick: TOR
2024-06-06,CLE,KC,0.6041530296329058,Pick: CLE
2024-06-06,OAK,SEA,0.4636822001527884,Pick: SEA
2024-06-06,PIT,LAD,0.5236335491134253,Pick: PIT
2024-06-06,WSH,ATL,0.30463458110516933,Pick: ATL
2024-06-06,NYY,MIN,0.35368220015278834,Pick: MIN
2024-06-06,CIN,CHC,0.5386215538847118,Pick: CIN
2024-06-06,STL,COL,0.5614285714285714,Pick: STL
2024-06-06,CWS,BOS,0.4993964858670742,Pick: BOS
2024-06-06,SD,ARI,0.5450621205419968,Pick: SD
