Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-20,MIA,ARI,0.6442857142857144,Pick: MIA
2024-08-20,WSH,COL,0.67,Pick: WSH
2024-08-20,NYY,CLE,0.82,Pick: NYY
2024-08-20,TOR,CIN,0.40833333333333327,Pick: CIN
2024-08-20,NYM,BAL,0.38,Pick: BAL
2024-08-20,ATL,PHI,0.45,Pick: PHI
2024-08-20,STL,MIL,0.53,Pick: STL
2024-08-20,TEX,PIT,0.39,Pick: PIT
2024-08-20,CHC,DET,0.63,Pick: CHC
2024-08-20,KC,LAA,0.54,Pick: KC
2024-08-20,HOU,BOS,0.53,Pick: HOU
2024-08-20,SD,MIN,0.2975,Pick: MIN
2024-08-20,OAK,TB,0.46,Pick: TB
2024-08-20,SF,CWS,0.71,Pick: SF
2024-08-20,LAD,SEA,0.45,Pick: SEA
