Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-02,CHC,STL,0.7,Pick: CHC
2024-08-02,PIT,ARI,0.5321282051282051,Pick: PIT
2024-08-02,DET,KC,0.59,Pick: DET
2024-08-02,WSH,MIL,0.56,Pick: WSH
2024-08-02,NYY,TOR,0.2,Pick: TOR
2024-08-02,CLE,BAL,0.55,Pick: CLE
2024-08-02,CIN,SF,0.53,Pick: CIN
2024-08-02,ATL,MIA,0.6,Pick: ATL
2024-08-02,TEX,BOS,0.6483333333333333,Pick: TEX
2024-08-02,MIN,CWS,0.5784615384615385,Pick: MIN
2024-08-02,HOU,TB,0.49,Pick: TB
2024-08-02,LAA,NYM,0.4,Pick: NYM
2024-08-02,SEA,PHI,0.41,Pick: PHI
2024-08-02,SD,COL,0.6702929292929294,Pick: SD
2024-08-02,OAK,LAD,0.56,Pick: OAK
