Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-30,DET,CLE,0.513649624325354,Pick: DET
2024-07-30,BAL,TOR,0.5134327009936765,Pick: BAL
2024-07-30,PHI,NYY,0.3491058122205663,Pick: NYY
2024-07-30,TB,MIA,0.5661789829522736,Pick: TB
2024-07-30,NYM,MIN,0.5629762236519533,Pick: NYM
2024-07-30,CIN,CHC,0.48171306561550464,Pick: CHC
2024-07-30,BOS,SEA,0.513649624325354,Pick: BOS
2024-07-30,STL,TEX,0.5112229182401113,Pick: STL
2024-07-30,MIL,ATL,0.4265182604206995,Pick: ATL
2024-07-30,HOU,PIT,0.49657645359364677,Pick: PIT
2024-07-30,CWS,KC,0.513649624325354,Pick: CWS
2024-07-30,LAA,COL,0.6130981748714655,Pick: LAA
2024-07-30,SD,LAD,0.48171306561550464,Pick: LAD
2024-07-30,ARI,WSH,0.5112229182401113,Pick: ARI
2024-07-30,SF,OAK,0.48171306561550464,Pick: OAK
