Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-06,PIRATAS,SD,0.44,Pick: SD
2024-08-06,MIA,ROJOS,0.45,Pick: ROJOS
2024-08-06,NACIONALES,GIGANTES,0.46,Pick: GIGANTES
2024-08-06,AZULEJOS,BAL,0.44774786324786325,Pick: BAL
2024-08-06,BRAVOS,CERVECEROS,0.49,Pick: CERVECEROS
2024-08-06,CARDENALES,TB,0.65,Pick: CARDENALES
2024-08-06,TEX,HOU,0.55,Pick: TEX
2024-08-06,CACHORROS,MIN,0.63,Pick: CACHORROS
2024-08-06,REALES,BOS,0.42,Pick: BOS
2024-08-06,COL,NYM,0.5663636363636364,Pick: COL
2024-08-06,MARINEROS,TIGRES,0.2142857142857143,Pick: TIGRES
2024-08-06,ATLÉTICOS,CWS,0.52,Pick: ATLÉTICOS
2024-08-06,LAD,PHI,0.42,Pick: PHI
2024-08-06,CLE,ARI,0.6331428571428571,Pick: CLE
2024-08-06,NYY,LAA,0.7,Pick: NYY
