Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-05,BOS,ATL,0.4859119168731795,Pick: ATL
2024-06-05,HOU,STL,0.5580710479506561,Pick: HOU
2024-06-05,COL,CIN,0.5114964062684105,Pick: COL
2024-06-05,ARI,SF,0.5107604017216643,Pick: ARI
2024-06-05,WSH,NYM,0.43114067504311404,Pick: NYM
2024-06-05,PHI,MIL,0.6019004466724509,Pick: PHI
2024-06-05,PIT,LAD,0.5229343147651425,Pick: PIT
2024-06-05,MIA,TB,0.4926558265582656,Pick: TB
2024-06-05,NYY,MIN,0.4993224932249323,Pick: MIN
2024-06-05,TOR,BAL,0.6121886950094797,Pick: TOR
2024-06-05,TEX,DET,0.5580710479506561,Pick: TEX
2024-06-05,CHC,CWS,0.4787016506528701,Pick: CWS
2024-06-05,LAA,SD,0.363550135501355,Pick: SD
2024-06-05,OAK,SEA,0.5556320235604122,Pick: OAK
2024-06-05,CLE,KC,0.4859119168731795,Pick: KC
