Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-24,BAL,CLE,0.5312427409988386,Pick: BAL
2024-06-24,DET,PHI,0.453781512605042,Pick: PHI
2024-06-24,TB,SEA,0.5556850760724028,Pick: TB
2024-06-24,CIN,PIT,0.551545915479944,Pick: CIN
2024-06-24,BOS,TOR,0.5332360964805661,Pick: BOS
2024-06-24,STL,ATL,0.5637410374311635,Pick: STL
2024-06-24,MIL,TEX,0.7633431085043988,Pick: MIL
2024-06-24,KC,MIA,0.5637410374311635,Pick: KC
2024-06-24,CWS,LAD,0.5149904824454785,Pick: CWS
2024-06-24,LAA,OAK,0.433781512605042,Pick: OAK
2024-06-24,SD,WSH,0.5812448986672993,Pick: SD
2024-06-24,SF,CHC,0.5149904824454785,Pick: SF
