Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-09,PHI,NYM,0.5000668449197861,Pick: PHI
2024-06-09,TEX,SF,0.5486360740947798,Pick: TEX
2024-06-09,WSH,ATL,0.4946999739630275,Pick: ATL
2024-06-09,PIT,MIN,0.5486360740947798,Pick: PIT
2024-06-09,TB,BAL,0.446215125478179,Pick: BAL
2024-06-09,MIA,CLE,0.4709001782531194,Pick: CLE
2024-06-09,DET,MIL,0.5694694074281131,Pick: DET
2024-06-09,CIN,CHC,0.4890819964349376,Pick: CHC
2024-06-09,KC,SEA,0.5238666406296941,Pick: KC
2024-06-09,CWS,BOS,0.5056848224478759,Pick: CWS
2024-06-09,STL,COL,0.5694694074281131,Pick: STL
2024-06-09,OAK,TOR,0.5238666406296941,Pick: OAK
2024-06-09,LAA,HOU,0.5056848224478759,Pick: LAA
2024-06-09,SD,ARI,0.5694694074281131,Pick: SD
2024-06-09,NYY,LAD,0.45877896613190733,Pick: LAD
