Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-29,BAL,TOR,0.6261904761904761,Pick: BAL
2024-07-29,BAL,TOR,0.5377802197802197,Pick: BAL
2024-07-29,PHI,NYY,0.5377802197802197,Pick: PHI
2024-07-29,DET,CLE,0.5203199023199023,Pick: DET
2024-07-29,NYM,MIN,0.5234945054945055,Pick: NYM
2024-07-29,CIN,CHC,0.5595238095238095,Pick: CIN
2024-07-29,BOS,SEA,0.5377802197802197,Pick: BOS
2024-07-29,STL,TEX,0.4758754578754578,Pick: TEX
2024-07-29,MIL,ATL,0.5234945054945055,Pick: MIL
2024-07-29,HOU,PIT,0.46120879120879116,Pick: PIT
2024-07-29,CWS,KC,0.43358974358974356,Pick: KC
2024-07-29,ARI,WSH,0.5377802197802197,Pick: ARI
