Game Date,Home Team,Away Team,Win Probability,Prediction
2025-07-22,PIT,DET,0.47888888888888886,Pick: DET
2025-07-22,MIA,SD,0.550724990114146,Pick: MIA
2025-07-22,CLE,BAL,0.4923895323895323,Pick: BAL
2025-07-22,WSH,CIN,0.4995323895323896,Pick: CIN
2025-07-22,PHI,BOS,0.39981859410430837,Pick: BOS
2025-07-22,TB,CWS,0.550724990114146,Pick: TB
2025-07-22,TOR,NYY,0.509056199056199,Pick: TOR
2025-07-22,NYM,LAA,0.5429591597676705,Pick: NYM
2025-07-22,ATL,SF,0.5042942942942943,Pick: ATL
2025-07-22,TEX,OAK,0.5904667318558877,Pick: TEX
2025-07-22,CHC,KC,0.5087797013603466,Pick: CHC
2025-07-22,COL,STL,0.4103174603174603,Pick: STL
2025-07-22,SEA,MIL,0.5672554560639668,Pick: SEA
2025-07-22,ARI,HOU,0.5324824110330955,Pick: ARI
2025-07-22,LAD,MIN,0.6836456250347809,Pick: LAD
