Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-09,BAL,CHC,0.4872727272727273,Pick: CHC
2024-07-09,PHI,LAD,0.5611285403050109,Pick: PHI
2024-07-09,DET,CLE,0.3566666666666667,Pick: CLE
2024-07-09,TB,NYY,0.5853862433862433,Pick: TB
2024-07-09,NYM,WSH,0.5481289173789173,Pick: NYM
2024-07-09,CIN,COL,0.5272534965034965,Pick: CIN
2024-07-09,BOS,OAK,0.5947612433862434,Pick: BOS
2024-07-09,MIL,PIT,0.5403216783216783,Pick: MIL
2024-07-09,HOU,MIA,0.49556073556073554,Pick: MIA
2024-07-09,LAA,TEX,0.5216550116550117,Pick: LAA
2024-07-09,SD,SEA,0.3581818181818182,Pick: SEA
2024-07-09,ARI,ATL,0.5554046345811052,Pick: ARI
2024-07-09,SF,TOR,0.39333333333333337,Pick: TOR
2024-07-09,STL,KC,0.6041362433862434,Pick: STL
2024-07-09,CWS,MIN,0.5824083022097728,Pick: CWS
