Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-08,NYM,PHI,0.562288588715351,Pick: NYM
2024-06-08,WSH,ATL,0.6123844806190233,Pick: WSH
2024-06-08,TEX,SF,0.5086800469937922,Pick: TEX
2024-06-08,PIT,MIN,0.5072307716314735,Pick: PIT
2024-06-08,OAK,TOR,0.6112720847894607,Pick: OAK
2024-06-08,TB,BAL,0.524224235683761,Pick: TB
2024-06-08,KC,SEA,0.41548637160609114,Pick: SEA
2024-06-08,DET,MIL,0.5072307716314735,Pick: DET
2024-06-08,CIN,CHC,0.4999136984607417,Pick: CHC
2024-06-08,CWS,BOS,0.48136297382306054,Pick: BOS
2024-06-08,STL,COL,0.5331131245726499,Pick: STL
2024-06-08,NYY,LAD,0.5509620579914356,Pick: NYY
2024-06-08,MIA,CLE,0.5198344200560174,Pick: MIA
2024-06-08,SD,ARI,0.5530348004484475,Pick: SD
2024-06-08,LAA,HOU,0.45445915300619627,Pick: HOU
