Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-13,BAL,ATL,0.4828469048608226,Pick: ATL
2024-06-13,DET,WSH,0.5194258212687863,Pick: DET
2024-06-13,KC,NYY,0.5023666092943201,Pick: KC
2024-06-13,STL,PIT,0.5387208119923484,Pick: STL
2024-06-13,TB,CHC,0.5637208119923485,Pick: TB
2024-06-13,NYM,MIA,0.5762892676330933,Pick: NYM
2024-06-13,BOS,PHI,0.4495135715274893,Pick: PHI
2024-06-13,MIN,OAK,0.6146969696969696,Pick: MIN
2024-06-13,SEA,CWS,0.4666273485550594,Pick: CWS
2024-06-13,ARI,LAA,0.6265613764766307,Pick: ARI
2024-06-13,LAD,TEX,0.5333636691352056,Pick: LAD
