Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-06,NYY,BOS,0.5211021495957975,Pick: NYY
2024-07-06,MIN,HOU,0.49583899170106066,Pick: HOU
2024-07-06,CHC,LAA,0.5408544715772218,Pick: CHC
2024-07-06,WSH,STL,0.6033202716823407,Pick: WSH
2024-07-06,TEX,TB,0.5543193838579235,Pick: TEX
2024-07-06,PIT,NYM,0.5211021495957975,Pick: PIT
2024-07-06,OAK,BAL,0.6417870854635563,Pick: OAK
2024-07-06,SEA,TOR,0.5105713583319237,Pick: SEA
2024-07-06,MIA,CWS,0.536672325034394,Pick: MIA
2024-07-06,CLE,SF,0.5600336695722092,Pick: CLE
2024-07-06,CIN,DET,0.536672325034394,Pick: CIN
2024-07-06,LAD,MIL,0.43586811857229274,Pick: MIL
2024-07-06,ATL,PHI,0.6043498168498169,Pick: ATL
2024-07-06,COL,KC,0.39035087719298245,Pick: KC
2024-07-06,SD,ARI,0.6529278744322684,Pick: SD
