Game Date,Home Team,Away Team,Win Probability,Prediction
2024-04-03,BAL,KC,0.48404040404040405,Pick: KC
2024-04-03,TB,TEX,0.46404040404040403,Pick: TEX
2024-04-03,MIL,MIN,0.5178787878787879,Pick: MIL
2024-04-03,MIA,LAA,0.2675036075036075,Pick: LAA
2024-04-03,OAK,BOS,0.3397979797979798,Pick: BOS
2024-04-03,ARI,NYY,0.3397979797979798,Pick: NYY
2024-04-03,PHI,CIN,0.37139971139971134,Pick: CIN
2024-04-03,SEA,CLE,0.49313131313131314,Pick: CLE
2024-04-03,SD,STL,0.46404040404040403,Pick: STL
2024-04-03,WSH,PIT,0.48404040404040405,Pick: PIT
2024-04-03,CHC,COL,0.46404040404040403,Pick: COL
2024-04-03,HOU,TOR,0.42507936507936506,Pick: TOR
2024-04-03,LAD,SF,0.46404040404040403,Pick: SF
2024-04-03,CWS,ATL,0.3973737373737374,Pick: ATL
2024-04-03,NYM,DET,0.4951515151515151,Pick: DET
