Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-10,STL,KC,0.7414637087050882,Pick: STL
2024-07-10,CWS,MIN,0.5398818501759678,Pick: CWS
2024-07-10,CWS,MIN,0.48656126482213435,Pick: MIN
2024-07-10,BAL,CHC,0.5235801217038539,Pick: BAL
2024-07-10,SD,SEA,0.5791861823099145,Pick: SD
2024-07-10,DET,CLE,0.4091699604743083,Pick: CLE
2024-07-10,TB,NYY,0.4612247447704719,Pick: NYY
2024-07-10,PHI,LAD,0.4643303348325837,Pick: LAD
2024-07-10,NYM,WSH,0.583127069009422,Pick: NYM
2024-07-10,CIN,COL,0.5034804567413264,Pick: CIN
2024-07-10,BOS,OAK,0.5596057627294949,Pick: BOS
2024-07-10,STL,KC,0.513235294117647,Pick: STL
2024-07-10,MIL,PIT,0.5934718965956287,Pick: MIL
2024-07-10,HOU,MIA,0.5088874680306905,Pick: HOU
2024-07-10,LAA,TEX,0.5369765292179085,Pick: LAA
2024-07-10,ARI,ATL,0.6330323361560684,Pick: ARI
2024-07-10,SF,TOR,0.6219032691446484,Pick: SF
