Game Date,Home Team,Away Team,Win Probability,Prediction
2024-08-25,ATL,WSH,0.478,Pick: WSH
2024-08-25,PIT,CIN,0.5391144671462008,Pick: PIT
2024-08-25,NYY,COL,0.53,Pick: NYY
2024-08-25,BOS,ARI,0.47,Pick: ARI
2024-08-25,TOR,LAA,0.5,Pick: LAA
2024-08-25,MIA,CHC,0.64,Pick: MIA
2024-08-25,CLE,TEX,0.5470909090909091,Pick: CLE
2024-08-25,MIN,STL,0.61,Pick: MIN
2024-08-25,KC,PHI,0.54,Pick: KC
2024-08-25,CWS,DET,0.59,Pick: CWS
2024-08-25,OAK,MIL,0.31,Pick: MIL
2024-08-25,SEA,SF,0.53,Pick: SEA
2024-08-25,SD,NYM,0.6066650717703349,Pick: SD
2024-08-25,LAD,TB,0.59,Pick: LAD
2024-08-25,BAL,HOU,0.54,Pick: BAL
