Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-07,WSH,STL,0.4990185576697204,Pick: STL
2024-07-07,PIT,NYM,0.521090909090909,Pick: PIT
2024-07-07,ATL,PHI,0.7650514905149052,Pick: ATL
2024-07-07,MIA,CWS,0.25567978533094815,Pick: CWS
2024-07-07,CLE,SF,0.5290902502048276,Pick: CLE
2024-07-07,CIN,DET,0.5201704066075646,Pick: CIN
2024-07-07,MIN,HOU,0.5201704066075646,Pick: MIN
2024-07-07,CHC,LAA,0.5203333333333333,Pick: CHC
2024-07-07,TEX,TB,0.5947773202407349,Pick: TEX
2024-07-07,COL,KC,0.20567978533094813,Pick: KC
2024-07-07,OAK,BAL,0.5383403469915098,Pick: OAK
2024-07-07,SEA,TOR,0.7823848238482385,Pick: SEA
2024-07-07,SD,ARI,0.5266464646464646,Pick: SD
2024-07-07,LAD,MIL,0.4830280070017504,Pick: MIL
2024-07-07,NYY,BOS,0.47533569930944275,Pick: BOS
