Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-16,CHC,STL,0.5611856302901079,Pick: CHC
2024-06-16,WSH,MIA,0.43201168495986836,Pick: MIA
2024-06-16,BAL,PHI,0.5149445236471827,Pick: BAL
2024-06-16,ATL,TB,0.5535576346740869,Pick: ATL
2024-06-16,TOR,CLE,0.5115932161139237,Pick: TOR
2024-06-16,NYM,SD,0.5314297616131445,Pick: NYM
2024-06-16,MIN,OAK,0.5550964712222254,Pick: MIN
2024-06-16,MIL,CIN,0.5733932319327792,Pick: MIL
2024-06-16,HOU,DET,0.5979536140793683,Pick: HOU
2024-06-16,COL,PIT,0.507518920681027,Pick: COL
2024-06-16,SF,LAA,0.5231182638665771,Pick: SF
2024-06-16,SEA,TEX,0.4966536690744691,Pick: TEX
2024-06-16,LAD,KC,0.4623315143841754,Pick: KC
2024-06-16,ARI,CWS,0.5979536140793683,Pick: ARI
2024-06-16,BOS,NYY,0.5092724179750772,Pick: BOS
2024-06-16,MIN,OAK,0.4932053932124002,Pick: OAK
