Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-13,DET,LAD,0.5763845519993062,Pick: DET
2024-07-13,CWS,PIT,0.39624999999999994,Pick: PIT
2024-07-13,STL,CHC,0.5100892857142858,Pick: STL
2024-07-13,PHI,OAK,0.39624999999999994,Pick: OAK
2024-07-13,BAL,NYY,0.5763845519993062,Pick: BAL
2024-07-13,TB,CLE,0.5318539915966387,Pick: TB
2024-07-13,NYM,COL,0.5280401478125107,Pick: NYM
2024-07-13,MIL,WSH,0.4740100931677018,Pick: WSH
2024-07-13,HOU,TEX,0.5622233319557332,Pick: HOU
2024-07-13,CIN,MIA,0.6452370110156995,Pick: CIN
2024-07-13,BOS,KC,0.45496247412008284,Pick: KC
2024-07-13,SF,MIN,0.5528483319557331,Pick: SF
2024-07-13,SD,ATL,0.5671340462414474,Pick: SD
2024-07-13,STL,CHC,0.5622233319557332,Pick: STL
2024-07-13,LAA,SEA,0.5404586260733802,Pick: LAA
2024-07-13,ARI,TOR,0.7418904320987654,Pick: ARI
