Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-30,ATL,PIT,0.5380485775211941,Pick: ATL
2024-06-30,PHI,MIA,0.6813654904932795,Pick: PHI
2024-06-30,BOS,SD,0.4358662051549983,Pick: SD
2024-06-30,TOR,NYY,0.5289975182863114,Pick: TOR
2024-06-30,TB,WSH,0.6011445132134787,Pick: TB
2024-06-30,NYM,HOU,0.622831073050417,Pick: NYM
2024-06-30,MIL,CHC,0.605362872421696,Pick: MIL
2024-06-30,KC,CLE,0.5505463398351329,Pick: KC
2024-06-30,CWS,COL,0.5505463398351329,Pick: CWS
2024-06-30,STL,CIN,0.5743923533363189,Pick: STL
2024-06-30,SF,LAD,0.5743923533363189,Pick: SF
2024-06-30,LAA,DET,0.5289975182863114,Pick: LAA
2024-06-30,SEA,MIN,0.7672413793103449,Pick: SEA
2024-06-30,ARI,OAK,0.5708558897998552,Pick: ARI
2024-06-30,BAL,TEX,0.34060606060606063,Pick: TEX
