Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-04,PIRATAS,LAD,0.3990574796340963,Pick: LAD
2024-06-04,PHI,CERVECEROS,0.6172459675028168,Pick: PHI
2024-06-04,MIA,TB,0.5339276654345148,Pick: MIA
2024-06-04,CLE,REALES,0.484771765348382,Pick: REALES
2024-06-04,NACIONALES,NYM,0.5029036334802501,Pick: NACIONALES
2024-06-04,NYY,MIN,0.5428002743071236,Pick: NYY
2024-06-04,AZULEJOS,BAL,0.5029036334802501,Pick: AZULEJOS
2024-06-04,BOS,BRAVOS,0.31576644161040257,Pick: BRAVOS
2024-06-04,TEX,TIGRES,0.5411576017342185,Pick: TEX
2024-06-04,CACHORROS,CWS,0.5340147445913613,Pick: CACHORROS
2024-06-04,HOU,CARDENALES,0.521199897043858,Pick: HOU
2024-06-04,COL,ROJOS,0.5688259981526149,Pick: COL
2024-06-04,LAA,SD,0.5355409823151758,Pick: LAA
2024-06-04,ATLÉTICOS,MARINEROS,0.521199897043858,Pick: ATLÉTICOS
2024-06-04,ARI,GIGANTES,0.550207681714531,Pick: ARI
