Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-23,PIT,STL,0.4625,Pick: STL
2024-07-23,MIA,BAL,0.43586153846153847,Pick: BAL
2024-07-23,CLE,DET,0.49,Pick: DET
2024-07-23,WSH,SD,0.23264705882352943,Pick: SD
2024-07-23,NYY,NYM,0.41,Pick: NYM
2024-07-23,TOR,TB,0.6245945945945945,Pick: TOR
2024-07-23,MIN,PHI,0.43,Pick: PHI
2024-07-23,TEX,CWS,0.36,Pick: CWS
2024-07-23,CHC,MIL,0.32,Pick: MIL
2024-07-23,KC,ARI,0.49,Pick: ARI
2024-07-23,COL,BOS,0.53,Pick: COL
2024-07-23,SEA,LAA,0.6324,Pick: SEA
2024-07-23,OAK,HOU,0.32588235294117646,Pick: HOU
2024-07-23,LAD,SF,0.39,Pick: SF
2024-07-23,ATL,CIN,0.4623999999999999,Pick: CIN
